category,energy_cohort,radius_gyration_mm,ecdf,cohort_n
Bi214,high,266.9996661397726,0.3388671875,65536
Bi214,high,267.0006282749762,0.3388824462890625,65536
Bi214,high,267.0016047170646,0.338897705078125,65536
Bi214,high,267.0026152157152,0.3389129638671875,65536
Bi214,high,267.0042127274353,0.33892822265625,65536
Bi214,high,267.0048300629365,0.3389434814453125,65536
Bi214,high,267.012226428866,0.338958740234375,65536
Bi214,high,267.0123217162034,0.3389739990234375,65536
Bi214,high,267.0123624829944,0.3389892578125,65536
Bi214,high,267.0154904882202,0.3390045166015625,65536
Bi214,high,267.01593713184604,0.339019775390625,65536
Bi214,high,267.0162588161753,0.3390350341796875,65536
Bi214,high,267.0168085533194,0.33905029296875,65536
Bi214,high,267.0182485143713,0.3390655517578125,65536
Bi214,high,267.0190883805066,0.339080810546875,65536
Bi214,high,267.0217635885077,0.3390960693359375,65536
Bi214,high,267.0240781281709,0.339111328125,65536
Bi214,high,267.0246133461353,0.3391265869140625,65536
Bi214,high,267.03262344422814,0.339141845703125,65536
Bi214,high,267.04217011901886,0.3391571044921875,65536
Bi214,high,267.04813357363366,0.33917236328125,65536
Bi214,high,267.05005895748747,0.3391876220703125,65536
Bi214,high,267.0511969891813,0.339202880859375,65536
Bi214,high,267.0531124101673,0.3392181396484375,65536
Bi214,high,267.0541602252138,0.3392333984375,65536
Bi214,high,267.0543554028134,0.3392486572265625,65536
Bi214,high,267.06231176790084,0.339263916015625,65536
Bi214,high,267.06400391572805,0.3392791748046875,65536
Bi214,high,267.0643006161255,0.33929443359375,65536
Bi214,high,267.06435841833354,0.3393096923828125,65536
Bi214,high,267.06443763773706,0.339324951171875,65536
Bi214,high,267.0690944853492,0.3393402099609375,65536
Bi214,high,267.07123453663274,0.33935546875,65536
Bi214,high,267.0790566002692,0.3393707275390625,65536
Bi214,high,267.0848856911719,0.339385986328125,65536
Bi214,high,267.0862585236977,0.3394012451171875,65536
Bi214,high,267.08648955204484,0.33941650390625,65536
Bi214,high,267.08702263870293,0.3394317626953125,65536
Bi214,high,267.09109474589746,0.339447021484375,65536
Bi214,high,267.0913721832184,0.3394622802734375,65536
Bi214,high,267.0925955993978,0.3394775390625,65536
Bi214,high,267.0926857292859,0.3394927978515625,65536
Bi214,high,267.0937162699294,0.339508056640625,65536
Bi214,high,267.0974019216069,0.3395233154296875,65536
Bi214,high,267.1053636115564,0.33953857421875,65536
Bi214,high,267.10653825351744,0.3395538330078125,65536
Bi214,high,267.1084319149756,0.339569091796875,65536
Bi214,high,267.10893972215644,0.3395843505859375,65536
Bi214,high,267.1104116827365,0.339599609375,65536
Bi214,high,267.1122854503856,0.3396148681640625,65536
Bi214,high,267.11236881266785,0.339630126953125,65536
Bi214,high,267.1198377433795,0.3396453857421875,65536
Bi214,high,267.12061485650867,0.33966064453125,65536
Bi214,high,267.1232408621358,0.3396759033203125,65536
Bi214,high,267.1257776669688,0.339691162109375,65536
Bi214,high,267.12643226976724,0.3397064208984375,65536
Bi214,high,267.1325137864633,0.3397216796875,65536
Bi214,high,267.1326192130737,0.3397369384765625,65536
Bi214,high,267.14191632255466,0.339752197265625,65536
Bi214,high,267.1457475447625,0.3397674560546875,65536
Bi214,high,267.14597037163657,0.33978271484375,65536
Bi214,high,267.15501092342595,0.3397979736328125,65536
Bi214,high,267.1572599196544,0.339813232421875,65536
Bi214,high,267.1574442380649,0.3398284912109375,65536
Bi214,high,267.1599791695706,0.33984375,65536
Bi214,high,267.1604164672024,0.3398590087890625,65536
Bi214,high,267.161924491946,0.339874267578125,65536
Bi214,high,267.163285037285,0.3398895263671875,65536
Bi214,high,267.1655650834855,0.33990478515625,65536
Bi214,high,267.17374514114545,0.3399200439453125,65536
Bi214,high,267.1768444894893,0.339935302734375,65536
Bi214,high,267.1781092647983,0.3399505615234375,65536
Bi214,high,267.1793193656091,0.3399658203125,65536
Bi214,high,267.1797398446815,0.3399810791015625,65536
Bi214,high,267.18398308501673,0.339996337890625,65536
Bi214,high,267.1845164442474,0.3400115966796875,65536
Bi214,high,267.19325331326485,0.34002685546875,65536
Bi214,high,267.1994553900599,0.3400421142578125,65536
Bi214,high,267.19986906479545,0.340057373046875,65536
Bi214,high,267.20434951564164,0.3400726318359375,65536
Bi214,high,267.20595522354137,0.340087890625,65536
Bi214,high,267.2070354774991,0.3401031494140625,65536
Bi214,high,267.2108337039506,0.340118408203125,65536
Bi214,high,267.2115508322936,0.3401336669921875,65536
Bi214,high,267.2119991610776,0.34014892578125,65536
Bi214,high,267.21588645364085,0.3401641845703125,65536
Bi214,high,267.2169619862424,0.340179443359375,65536
Bi214,high,267.2223908715648,0.3401947021484375,65536
Bi214,high,267.2254533601799,0.3402099609375,65536
Bi214,high,267.22811534070115,0.3402252197265625,65536
Bi214,high,267.22879953691194,0.340240478515625,65536
Bi214,high,267.23051630518535,0.3402557373046875,65536
Bi214,high,267.23668225323405,0.34027099609375,65536
Bi214,high,267.2378458989638,0.3402862548828125,65536
Bi214,high,267.24071979339146,0.340301513671875,65536
Bi214,high,267.2423075318512,0.3403167724609375,65536
Bi214,high,267.24463940714503,0.34033203125,65536
Bi214,high,267.2478194339245,0.3403472900390625,65536
Bi214,high,267.2497070531053,0.340362548828125,65536
Bi214,high,267.2517352257832,0.3403778076171875,65536
Bi214,high,267.25757882144336,0.34039306640625,65536
Bi214,high,267.2600008125728,0.3404083251953125,65536
Bi214,high,267.26124426850254,0.340423583984375,65536
Bi214,high,267.2621866447183,0.3404388427734375,65536
Bi214,high,267.2725472888497,0.3404541015625,65536
Bi214,high,267.2726277576446,0.3404693603515625,65536
Bi214,high,267.28009526485926,0.340484619140625,65536
Bi214,high,267.2808359233868,0.3404998779296875,65536
Bi214,high,267.28111335200526,0.34051513671875,65536
Bi214,high,267.28149590216213,0.3405303955078125,65536
Bi214,high,267.2832792789619,0.340545654296875,65536
Bi214,high,267.2834533682256,0.3405609130859375,65536
Bi214,high,267.2858221687448,0.340576171875,65536
Bi214,high,267.28757681350726,0.3405914306640625,65536
Bi214,high,267.2905677174242,0.340606689453125,65536
Bi214,high,267.2930757823817,0.3406219482421875,65536
Bi214,high,267.3018174465768,0.34063720703125,65536
Bi214,high,267.3041436152941,0.3406524658203125,65536
Bi214,high,267.3046713110108,0.340667724609375,65536
Bi214,high,267.3073561378911,0.3406829833984375,65536
Bi214,high,267.31008795965784,0.3406982421875,65536
Bi214,high,267.3143547360741,0.3407135009765625,65536
Bi214,high,267.32079891287634,0.340728759765625,65536
Bi214,high,267.32200488713045,0.3407440185546875,65536
Bi214,high,267.3242116469534,0.34075927734375,65536
Bi214,high,267.32436964017256,0.3407745361328125,65536
Bi214,high,267.3260224981614,0.340789794921875,65536
Bi214,high,267.32612465553353,0.3408050537109375,65536
Bi214,high,267.3277237306299,0.3408203125,65536
Bi214,high,267.3307218645244,0.3408355712890625,65536
Bi214,high,267.3368972298785,0.340850830078125,65536
Bi214,high,267.3436843229618,0.3408660888671875,65536
Bi214,high,267.3448740560173,0.34088134765625,65536
Bi214,high,267.3484629187159,0.3408966064453125,65536
Bi214,high,267.3508074110793,0.340911865234375,65536
Bi214,high,267.3572467125142,0.3409271240234375,65536
Bi214,high,267.358587930684,0.3409423828125,65536
Bi214,high,267.3635395095417,0.3409576416015625,65536
Bi214,high,267.372985644055,0.340972900390625,65536
Bi214,high,267.38189507621786,0.3409881591796875,65536
Bi214,high,267.3895409326084,0.34100341796875,65536
Bi214,high,267.3916990317705,0.3410186767578125,65536
Bi214,high,267.3955178932592,0.341033935546875,65536
Bi214,high,267.3968230016362,0.3410491943359375,65536
Bi214,high,267.3981810520376,0.341064453125,65536
Bi214,high,267.40619354037034,0.3410797119140625,65536
Bi214,high,267.40620216401544,0.341094970703125,65536
Bi214,high,267.40655595466376,0.3411102294921875,65536
Bi214,high,267.4083225458716,0.34112548828125,65536
Bi214,high,267.4089198918695,0.3411407470703125,65536
Bi214,high,267.4096561077919,0.341156005859375,65536
Bi214,high,267.4099597274098,0.3411712646484375,65536
Bi214,high,267.41116292544893,0.3411865234375,65536
Bi214,high,267.4145758960458,0.3412017822265625,65536
Bi214,high,267.41549187692704,0.341217041015625,65536
Bi214,high,267.4209804717746,0.3412322998046875,65536
Bi214,high,267.4213813059534,0.34124755859375,65536
Bi214,high,267.4236525119613,0.3412628173828125,65536
Bi214,high,267.4269903786003,0.341278076171875,65536
Bi214,high,267.42991237280904,0.3412933349609375,65536
Bi214,high,267.43094741325103,0.34130859375,65536
Bi214,high,267.4364085161181,0.3413238525390625,65536
Bi214,high,267.4387779474024,0.341339111328125,65536
Bi214,high,267.4460209731097,0.3413543701171875,65536
Bi214,high,267.44815882574284,0.34136962890625,65536
Bi214,high,267.4524966582851,0.3413848876953125,65536
Bi214,high,267.4609755479163,0.341400146484375,65536
Bi214,high,267.4685299095936,0.3414154052734375,65536
Bi214,high,267.46854591942207,0.3414306640625,65536
Bi214,high,267.4728714182188,0.3414459228515625,65536
Bi214,high,267.4731221163867,0.341461181640625,65536
Bi214,high,267.4747068805977,0.3414764404296875,65536
Bi214,high,267.47570973828635,0.34149169921875,65536
Bi214,high,267.47922460225,0.3415069580078125,65536
Bi214,high,267.47977502942524,0.341522216796875,65536
Bi214,high,267.4809910198073,0.3415374755859375,65536
Bi214,high,267.4867597430042,0.341552734375,65536
Bi214,high,267.493228179544,0.3415679931640625,65536
Bi214,high,267.49351674015554,0.341583251953125,65536
Bi214,high,267.496220190787,0.3415985107421875,65536
Bi214,high,267.497707552245,0.34161376953125,65536
Bi214,high,267.5021051886956,0.3416290283203125,65536
Bi214,high,267.5047566968524,0.341644287109375,65536
Bi214,high,267.5069011311255,0.3416595458984375,65536
Bi214,high,267.5072490005316,0.3416748046875,65536
Bi214,high,267.50789435995125,0.3416900634765625,65536
Bi214,high,267.5081055722892,0.341705322265625,65536
Bi214,high,267.5144910648533,0.3417205810546875,65536
Bi214,high,267.51666046897384,0.34173583984375,65536
Bi214,high,267.5167652036413,0.3417510986328125,65536
Bi214,high,267.51848322115126,0.341766357421875,65536
Bi214,high,267.52148148430166,0.3417816162109375,65536
Bi214,high,267.5247490298613,0.341796875,65536
Bi214,high,267.52851156261147,0.3418121337890625,65536
Bi214,high,267.532839412122,0.341827392578125,65536
Bi214,high,267.533453207575,0.3418426513671875,65536
Bi214,high,267.53409666060634,0.34185791015625,65536
Bi214,high,267.5354928372794,0.3418731689453125,65536
Bi214,high,267.54006515140645,0.341888427734375,65536
Bi214,high,267.5413444626845,0.3419036865234375,65536
Bi214,high,267.5441190230473,0.3419189453125,65536
Bi214,high,267.54439028244445,0.3419342041015625,65536
Bi214,high,267.55289665211586,0.341949462890625,65536
Bi214,high,267.5539636349836,0.3419647216796875,65536
Bi214,high,267.5587665938047,0.34197998046875,65536
Bi214,high,267.5646454752762,0.3419952392578125,65536
Bi214,high,267.5649909238404,0.342010498046875,65536
Bi214,high,267.5707517648369,0.3420257568359375,65536
Bi214,high,267.5715440762196,0.342041015625,65536
Bi214,high,267.5743515123556,0.3420562744140625,65536
Bi214,high,267.57499901864225,0.342071533203125,65536
Bi214,high,267.5750105175418,0.3420867919921875,65536
Bi214,high,267.57504741624604,0.34210205078125,65536
Bi214,high,267.5758733332939,0.3421173095703125,65536
Bi214,high,267.5766642478376,0.342132568359375,65536
Bi214,high,267.5769657369169,0.3421478271484375,65536
Bi214,high,267.5797230490073,0.3421630859375,65536
Bi214,high,267.58061494060775,0.3421783447265625,65536
Bi214,high,267.5857831313775,0.342193603515625,65536
Bi214,high,267.5867723719855,0.3422088623046875,65536
Bi214,high,267.59751277035053,0.34222412109375,65536
Bi214,high,267.59753994328526,0.3422393798828125,65536
Bi214,high,267.6013235471707,0.342254638671875,65536
Bi214,high,267.6045643004851,0.3422698974609375,65536
Bi214,high,267.6061637154529,0.34228515625,65536
Bi214,high,267.6107768324613,0.3423004150390625,65536
Bi214,high,267.6111838005898,0.342315673828125,65536
Bi214,high,267.6117955295577,0.3423309326171875,65536
Bi214,high,267.6135535359553,0.34234619140625,65536
Bi214,high,267.61561624007584,0.3423614501953125,65536
Bi214,high,267.6173654637546,0.342376708984375,65536
Bi214,high,267.61760637864234,0.3423919677734375,65536
Bi214,high,267.62015336890744,0.3424072265625,65536
Bi214,high,267.6214189245463,0.3424224853515625,65536
Bi214,high,267.624082033217,0.342437744140625,65536
Bi214,high,267.637403865597,0.3424530029296875,65536
Bi214,high,267.64453159593955,0.34246826171875,65536
Bi214,high,267.6477471213155,0.3424835205078125,65536
Bi214,high,267.65177945614533,0.342498779296875,65536
Bi214,high,267.652301930356,0.3425140380859375,65536
Bi214,high,267.6579433984592,0.342529296875,65536
Bi214,high,267.65902416705,0.3425445556640625,65536
Bi214,high,267.6616610661443,0.342559814453125,65536
Bi214,high,267.66266203680783,0.3425750732421875,65536
Bi214,high,267.66469754440067,0.34259033203125,65536
Bi214,high,267.66609565623065,0.3426055908203125,65536
Bi214,high,267.6665134027625,0.342620849609375,65536
Bi214,high,267.6708797629037,0.3426361083984375,65536
Bi214,high,267.67276064645023,0.3426513671875,65536
Bi214,high,267.6758054491464,0.3426666259765625,65536
Bi214,high,267.681071375442,0.342681884765625,65536
Bi214,high,267.68275360880057,0.3426971435546875,65536
Bi214,high,267.6847590139067,0.34271240234375,65536
Bi214,high,267.6856734897605,0.3427276611328125,65536
Bi214,high,267.6881042528205,0.342742919921875,65536
Bi214,high,267.6892856028108,0.3427581787109375,65536
Bi214,high,267.6896037753215,0.3427734375,65536
Bi214,high,267.6928306419143,0.3427886962890625,65536
Bi214,high,267.6967271426905,0.342803955078125,65536
Bi214,high,267.697520690678,0.3428192138671875,65536
Bi214,high,267.70002590151114,0.34283447265625,65536
Bi214,high,267.7025807605667,0.3428497314453125,65536
Bi214,high,267.70840579421446,0.342864990234375,65536
Bi214,high,267.70885441204484,0.3428802490234375,65536
Bi214,high,267.7089758341836,0.3428955078125,65536
Bi214,high,267.7094456578315,0.3429107666015625,65536
Bi214,high,267.7121999862621,0.342926025390625,65536
Bi214,high,267.7140384936376,0.3429412841796875,65536
Bi214,high,267.7146628408687,0.34295654296875,65536
Bi214,high,267.7147216665799,0.3429718017578125,65536
Bi214,high,267.7166694752561,0.342987060546875,65536
Bi214,high,267.7181081467735,0.3430023193359375,65536
Bi214,high,267.72423307423827,0.343017578125,65536
Bi214,high,267.726102665944,0.3430328369140625,65536
Bi214,high,267.733004071444,0.343048095703125,65536
Bi214,high,267.7342558425111,0.3430633544921875,65536
Bi214,high,267.738835563258,0.34307861328125,65536
Bi214,high,267.7410098980916,0.3430938720703125,65536
Bi214,high,267.74612402507205,0.343109130859375,65536
Bi214,high,267.7469860088136,0.3431243896484375,65536
Bi214,high,267.7494829901958,0.3431396484375,65536
Bi214,high,267.75110234432265,0.3431549072265625,65536
Bi214,high,267.7523238154447,0.343170166015625,65536
Bi214,high,267.7531123379645,0.3431854248046875,65536
Bi214,high,267.7558140809481,0.34320068359375,65536
Bi214,high,267.75823636350736,0.3432159423828125,65536
Bi214,high,267.76079233480897,0.343231201171875,65536
Bi214,high,267.76096650629205,0.3432464599609375,65536
Bi214,high,267.7630643007264,0.34326171875,65536
Bi214,high,267.7651715795041,0.3432769775390625,65536
Bi214,high,267.76874804680915,0.343292236328125,65536
Bi214,high,267.7779000457384,0.3433074951171875,65536
Bi214,high,267.78025323676445,0.34332275390625,65536
Bi214,high,267.787076256261,0.3433380126953125,65536
Bi214,high,267.79078253256023,0.343353271484375,65536
Bi214,high,267.79119166768385,0.3433685302734375,65536
Bi214,high,267.7932796002896,0.3433837890625,65536
Bi214,high,267.79761578361854,0.3433990478515625,65536
Bi214,high,267.7983000173592,0.343414306640625,65536
Bi214,high,267.8042251087744,0.3434295654296875,65536
Bi214,high,267.81277392051334,0.34344482421875,65536
Bi214,high,267.81286124829774,0.3434600830078125,65536
Bi214,high,267.8152559159587,0.343475341796875,65536
Bi214,high,267.8153106741517,0.3434906005859375,65536
Bi214,high,267.8227406567055,0.343505859375,65536
Bi214,high,267.82379210351,0.3435211181640625,65536
Bi214,high,267.82749013458016,0.343536376953125,65536
Bi214,high,267.8299648928805,0.3435516357421875,65536
Bi214,high,267.8315324733999,0.34356689453125,65536
Bi214,high,267.8328738609903,0.3435821533203125,65536
Bi214,high,267.8332764995717,0.343597412109375,65536
Bi214,high,267.8334224147632,0.3436126708984375,65536
Bi214,high,267.83435733443537,0.3436279296875,65536
Bi214,high,267.8345215987045,0.3436431884765625,65536
Bi214,high,267.8352907455439,0.343658447265625,65536
